First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
12,13,0.14390258057672128,0.14489675101353436,84.6743479910302,180.19808930384337
12,57,0.14390258057672128,0.19448293276228987,84.6743479910302,180.19808930384337
12,19,0.14390258057672128,0.15098199861062486,84.6743479910302,180.19808930384337
12,64,0.14390258057672128,0.2034593190398641,84.6743479910302,180.19808930384337
12,20,0.14390258057672128,0.15201639341950815,84.6743479910302,180.19808930384337
12,14,0.14390258057672128,0.1458966193011925,84.6743479910302,180.19808930384337
12,28,0.14390258057672128,0.16050192543474556,84.6743479910302,180.19808930384337
12,58,0.14390258057672128,0.19574664468315034,84.6743479910302,180.19808930384337
12,36,0.14390258057672128,0.16936651492482097,84.6743479910302,180.19808930384337
12,29,0.14390258057672128,0.1615891289638484,84.6743479910302,180.19808930384337
12,23,0.14390258057672128,0.15515449324296904,84.6743479910302,180.19808930384337
12,62,0.14390258057672128,0.2008635640915609,84.6743479910302,180.19808930384337
12,38,0.14390258057672128,0.17164265948620686,84.6743479910302,180.19808930384337
12,7,0.14390258057672128,0.1390166071849798,84.6743479910302,180.19808930384337
12,11,0.14390258057672128,0.14291409133682673,84.6743479910302,180.19808930384337
12,25,0.14390258057672128,0.1572758044455244,84.6743479910302,180.19808930384337
12,56,0.14390258057672128,0.19322541910476293,84.6743479910302,180.19808930384337
12,3,0.14390258057672128,0.1352086456299783,84.6743479910302,180.19808930384337
12,59,0.14390258057672128,0.1970165595909663,84.6743479910302,180.19808930384337
12,10,0.14390258057672128,0.1419312664639565,84.6743479910302,180.19808930384337
12,50,0.14390258057672128,0.18581019217397193,84.6743479910302,180.19808930384337
12,18,0.14390258057672128,0.14995339767514662,84.6743479910302,180.19808930384337
12,26,0.14390258057672128,0.15834527685753466,84.6743479910302,180.19808930384337
12,45,0.14390258057672128,0.17980015781681205,84.6743479910302,180.19808930384337
12,60,0.14390258057672128,0.19829268185222676,84.6743479910302,180.19808930384337
12,51,0.14390258057672128,0.18703063494381533,84.6743479910302,180.19808930384337
12,44,0.14390258057672128,0.17861653034594246,84.6743479910302,180.19808930384337
12,48,0.14390258057672128,0.18338776580017005,84.6743479910302,180.19808930384337
12,49,0.14390258057672128,0.18459590493824962,84.6743479910302,180.19808930384337
12,34,0.14390258057672128,0.16711446485289233,84.6743479910302,180.19808930384337
12,33,0.14390258057672128,0.1659974461824447,84.6743479910302,180.19808930384337
12,39,0.14390258057672128,0.1727897952618869,84.6743479910302,180.19808930384337
12,15,0.14390258057672128,0.14690220191400824,84.6743479910302,180.19808930384337
12,40,0.14390258057672128,0.17394298778556266,84.6743479910302,180.19808930384337
12,37,0.14390258057672128,0.17050156971413488,84.6743479910302,180.19808930384337
12,35,0.14390258057672128,0.16823748382497675,84.6743479910302,180.19808930384337
12,16,0.14390258057672128,0.1479135151430125,84.6743479910302,180.19808930384337
12,31,0.14390258057672128,0.16378136114389533,84.6743479910302,180.19808930384337
12,42,0.14390258057672128,0.17626758464795247,84.6743479910302,180.19808930384337
12,2,0.14390258057672128,0.13427050988633293,84.6743479910302,180.19808930384337
12,9,0.14390258057672128,0.1409540889558726,84.6743479910302,180.19808930384337
12,0,0.14390258057672128,0.13241073671431455,84.6743479910302,180.19808930384337
22,8,0.13379759702356775,0.12127128841194969,73.2556722864555,178.1049920480129
22,32,0.13379759702356775,0.14340136210744306,73.2556722864555,178.1049920480129
22,24,0.13379759702356775,0.1356738031726001,73.2556722864555,178.1049920480129
22,61,0.13379759702356775,0.1745145115552077,73.2556722864555,178.1049920480129
22,17,0.13379759702356775,0.12920294095347154,73.2556722864555,178.1049920480129
22,30,0.13379759702356775,0.14143577980220265,73.2556722864555,178.1049920480129
22,54,0.13379759702356775,0.16654812689075116,73.2556722864555,178.1049920480129
22,6,0.13379759702356775,0.11956669963939515,73.2556722864555,178.1049920480129
22,27,0.13379759702356775,0.13852965297795938,73.2556722864555,178.1049920480129
22,5,0.13379759702356775,0.11872219491504479,73.2556722864555,178.1049920480129
22,4,0.13379759702356775,0.11788285632917102,73.2556722864555,178.1049920480129
22,1,0.13379759702356775,0.11539563364544562,73.2556722864555,178.1049920480129
22,65,0.13379759702356775,0.17920007874745053,73.2556722864555,178.1049920480129
22,53,0.13379759702356775,0.16543414180683666,73.2556722864555,178.1049920480129
22,63,0.13379759702356775,0.1768451111843631,73.2556722864555,178.1049920480129
22,46,0.13379759702356775,0.15780302644088048,73.2556722864555,178.1049920480129
22,43,0.13379759702356775,0.15462116223618563,73.2556722864555,178.1049920480129
22,12,0.13379759702356775,0.12474334449413145,73.2556722864555,178.1049920480129
22,22,0.13379759702356775,0.13379759702356775,73.2556722864555,178.1049920480129
22,21,0.13379759702356775,0.1328677475218782,73.2556722864555,178.1049920480129
22,47,0.13379759702356775,0.1588754080678317,73.2556722864555,178.1049920480129
22,13,0.13379759702356775,0.12562457400615645,73.2556722864555,178.1049920480129
22,57,0.13379759702356775,0.1699260949983994,73.2556722864555,178.1049920480129
22,19,0.13379759702356775,0.131024463347109,73.2556722864555,178.1049920480129
22,64,0.13379759702356775,0.17801954421121996,73.2556722864555,178.1049920480129
22,20,0.13379759702356775,0.13194337582965274,73.2556722864555,178.1049920480129
22,14,0.13379759702356775,0.1265111290072945,73.2556722864555,178.1049920480129
22,28,0.13379759702356775,0.13949275209537093,73.2556722864555,178.1049920480129
22,58,0.13379759702356775,0.17106412763588827,73.2556722864555,178.1049920480129
22,36,0.13379759702356775,0.14740073178987467,73.2556722864555,178.1049920480129
22,29,0.13379759702356775,0.140461455230647,73.2556722864555,178.1049920480129
22,23,0.13379759702356775,0.13473294279880402,73.2556722864555,178.1049920480129
22,62,0.13379759702356775,0.1756767702146423,73.2556722864555,178.1049920480129
22,38,0.13379759702356775,0.14943478272311966,73.2556722864555,178.1049920480129
22,7,0.13379759702356775,0.12041639075143055,73.2556722864555,178.1049920480129
22,11,0.13379759702356775,0.12386742090396247,73.2556722864555,178.1049920480129
22,25,0.13379759702356775,0.13662019632750455,73.2556722864555,178.1049920480129
22,56,0.13379759702356775,0.16879409165924666,73.2556722864555,178.1049920480129
22,3,0.13379759702356775,0.11704866354708268,73.2556722864555,178.1049920480129
22,59,0.13379759702356775,0.17220820073101165,73.2556722864555,178.1049920480129
22,10,0.13379759702356775,0.12299678356181683,73.2556722864555,178.1049920480129
22,50,0.13379759702356775,0.1621280284027157,73.2556722864555,178.1049920480129
22,18,0.13379759702356775,0.13011099134210793,73.2556722864555,178.1049920480129
22,26,0.13379759702356775,0.13757214030018042,73.2556722864555,178.1049920480129
22,45,0.13379759702356775,0.15673653439144578,73.2556722864555,178.1049920480129
22,60,0.13379759702356775,0.17335832516864377,73.2556722864555,178.1049920480129
22,51,0.13379759702356775,0.16322410515930977,73.2556722864555,178.1049920480129
22,44,0.13379759702356775,0.15567591777803233,73.2556722864555,178.1049920480129
22,48,0.13379759702356775,0.15995369318695304,73.2556722864555,178.1049920480129
22,49,0.13379759702356775,0.16103789548215955,73.2556722864555,178.1049920480129
22,34,0.13379759702356775,0.14538963502683783,73.2556722864555,178.1049920480129
22,33,0.13379759702356775,0.1443926538468649,73.2556722864555,178.1049920480129
22,39,0.13379759702356775,0.1504604559078338,73.2556722864555,178.1049920480129
22,15,0.13379759702356775,0.12740302895510056,73.2556722864555,178.1049920480129
22,40,0.13379759702356775,0.1514919151321811,73.2556722864555,178.1049920480129
22,37,0.13379759702356775,0.14841487995642452,73.2556722864555,178.1049920480129
22,35,0.13379759702356775,0.14639232221307671,73.2556722864555,178.1049920480129
22,16,0.13379759702356775,0.12830029319427294,73.2556722864555,178.1049920480129
22,31,0.13379759702356775,0.14241574306509225,73.2556722864555,178.1049920480129
22,42,0.13379759702356775,0.15357225318235748,73.2556722864555,178.1049920480129
22,2,0.13379759702356775,0.11621959615150437,73.2556722864555,178.1049920480129
22,9,0.13379759702356775,0.1221314126903847,73.2556722864555,178.1049920480129
22,0,0.13379759702356775,0.11457675545504145,73.2556722864555,178.1049920480129
21,8,0.1258711694703825,0.114804511938727,70.85056162124565,176.16575032186813
21,32,0.1258711694703825,0.13593705804398434,70.85056162124565,176.16575032186813
21,24,0.1258711694703825,0.1285513687765674,70.85056162124565,176.16575032186813
21,61,0.1258711694703825,0.16574406885752768,70.85056162124565,176.16575032186813
21,17,0.1258711694703825,0.12237211088564515,70.85056162124565,176.16575032186813
21,30,0.1258711694703825,0.1340577760402479,70.85056162124565,176.16575032186813
21,54,0.1258711694703825,0.15810136553786627,70.85056162124565,176.16575032186813
21,6,0.1258711694703825,0.1131791127386036,70.85056162124565,176.16575032186813
21,27,0.1258711694703825,0.13128006709280327,70.85056162124565,176.16575032186813
21,5,0.1258711694703825,0.11237396546628747,70.85056162124565,176.16575032186813
21,4,0.1258711694703825,0.11157382532068942,70.85056162124565,176.16575032186813
21,1,0.1258711694703825,0.10920323834754629,70.85056162124565,176.16575032186813
21,65,0.1258711694703825,0.17024272071514027,70.85056162124565,176.16575032186813
21,53,0.1258711694703825,0.15703323315113327,70.85056162124565,176.16575032186813
21,63,0.1258711694703825,0.16798137599921714,70.85056162124565,176.16575032186813
21,46,0.1258711694703825,0.14972011351388084,70.85056162124565,176.16575032186813
21,43,0.1258711694703825,0.14667284549010656,70.85056162124565,176.16575032186813
21,12,0.1258711694703825,0.1181163080070203,70.85056162124565,176.16575032186813
21,22,0.1258711694703825,0.12675921245097274,70.85056162124565,176.16575032186813
21,21,0.1258711694703825,0.1258711694703825,70.85056162124565,176.16575032186813
21,47,0.1258711694703825,0.15074739802425322,70.85056162124565,176.16575032186813
21,13,0.1258711694703825,0.11895708463932479,70.85056162124565,176.16575032186813
21,57,0.1258711694703825,0.16134117874473916,70.85056162124565,176.16575032186813
21,19,0.1258711694703825,0.12411105674470878,70.85056162124565,176.16575032186813
21,64,0.1258711694703825,0.16910903781634287,70.85056162124565,176.16575032186813
21,20,0.1258711694703825,0.12498845741395864,70.85056162124565,176.16575032186813
21,14,0.1258711694703825,0.11980303306339224,70.85056162124565,176.16575032186813
21,28,0.1258711694703825,0.13220049947994184,70.85056162124565,176.16575032186813
21,58,0.1258711694703825,0.16243296722166842,70.85056162124565,176.16575032186813
21,36,0.1258711694703825,0.13976221885065043,70.85056162124565,176.16575032186813
21,29,0.1258711694703825,0.13312639627499248,70.85056162124565,176.16575032186813
21,23,0.1258711694703825,0.12765260578214335,70.85056162124565,176.16575032186813
21,62,0.1258711694703825,0.16685972364152526,70.85056162124565,176.16575032186813
21,38,0.1258711694703825,0.14170838190290574,70.85056162124565,176.16575032186813
21,7,0.1258711694703825,0.11398928797311264,70.85056162124565,176.16575032186813
21,11,0.1258711694703825,0.11728068285532373,70.85056162124565,176.16575032186813
21,25,0.1258711694703825,0.1294555206299874,70.85056162124565,176.16575032186813
21,56,0.1258711694703825,0.16025532459985653,70.85056162124565,176.16575032186813
21,3,0.1258711694703825,0.11077867140247365,70.85056162124565,176.16575032186813
21,59,0.1258711694703825,0.1635307031741268,70.85056162124565,176.16575032186813
21,10,0.1258711694703825,0.11645018878969071,70.85056162124565,176.16575032186813
21,50,0.1258711694703825,0.15386405496367134,70.85056162124565,176.16575032186813
21,18,0.1258711694703825,0.12323894781819589,70.85056162124565,176.16575032186813
21,26,0.1258711694703825,0.13036508041799838,70.85056162124565,176.16575032186813
21,45,0.1258711694703825,0.14869860379602043,70.85056162124565,176.16575032186813
21,60,0.1258711694703825,0.16463439950198117,70.85056162124565,176.16575032186813
21,51,0.1258711694703825,0.15491459227681348,70.85056162124565,176.16575032186813
21,44,0.1258711694703825,0.1476828531071298,70.85056162124565,176.16575032186813
21,48,0.1258711694703825,0.15178047289337418,70.85056162124565,176.16575032186813
21,49,0.1258711694703825,0.15281935348640974,70.85056162124565,176.16575032186813
21,34,0.1258711694703825,0.13783849119580077,70.85056162124565,176.16575032186813
21,33,0.1258711694703825,0.13688499671033527,70.85056162124565,176.16575032186813
21,39,0.1258711694703825,0.14268992003209557,70.85056162124565,176.16575032186813
21,15,0.1258711694703825,0.12065417350408192,70.85056162124565,176.16575032186813
21,40,0.1258711694703825,0.14367711867391078,70.85056162124565,176.16575032186813
21,37,0.1258711694703825,0.14073248724538473,70.85056162124565,176.16575032186813
21,35,0.1258711694703825,0.13879755934546809,70.85056162124565,176.16575032186813
21,16,0.1258711694703825,0.12151052609702194,70.85056162124565,176.16575032186813
21,31,0.1258711694703825,0.13499465720136425,70.85056162124565,176.16575032186813
21,42,0.1258711694703825,0.1456685647980139,70.85056162124565,176.16575032186813
21,2,0.1258711694703825,0.10998848275111596,70.85056162124565,176.16575032186813
21,9,0.1258711694703825,0.11562480533506503,70.85056162124565,176.16575032186813
21,0,0.1258711694703825,0.10842291711676244,70.85056162124565,176.16575032186813
47,8,0.1554577924127562,0.11854857734325025,74.83567303272572,175.73268847999245
47,32,0.1554577924127562,0.1402611062599918,74.83567303272572,175.73268847999245
47,24,0.1554577924127562,0.13267655802299502,74.83567303272572,175.73268847999245
47,61,0.1554577924127562,0.1708288034678395,74.83567303272572,175.73268847999245
47,17,0.1554577924127562,0.12632775378685082,74.83567303272572,175.73268847999245
47,30,0.1554577924127562,0.1383316160037053,74.83567303272572,175.73268847999245
47,54,0.1554577924127562,0.16299744538209934,74.83567303272572,175.73268847999245
47,6,0.1554577924127562,0.11687716874960775,74.83567303272572,175.73268847999245
47,27,0.1554577924127562,0.13547920676429626,74.83567303272572,175.73268847999245
47,5,0.1554577924127562,0.11604915641493413,74.83567303272572,175.73268847999245
47,4,0.1554577924127562,0.11522624473062132,74.83567303272572,175.73268847999245
47,1,0.1554577924127562,0.11278790732141598,74.83567303272572,175.73268847999245
47,65,0.1554577924127562,0.175436443609147,74.83567303272572,175.73268847999245
47,53,0.1554577924127562,0.1619025961897044,74.83567303272572,175.73268847999245
47,63,0.1554577924127562,0.17312050411267174,74.83567303272572,175.73268847999245
47,46,0.1554577924127562,0.15440424447898557,74.83567303272572,175.73268847999245
47,43,0.1554577924127562,0.1512786018071005,74.83567303272572,175.73268847999245
47,12,0.1554577924127562,0.12195349944796527,74.83567303272572,175.73268847999245
47,22,0.1554577924127562,0.1308355260343924,74.83567303272572,175.73268847999245
47,21,0.1554577924127562,0.12992317431368122,74.83567303272572,175.73268847999245
47,47,0.1554577924127562,0.1554577924127562,74.83567303272572,175.73268847999245
47,13,0.1554577924127562,0.12281778606839959,74.83567303272572,175.73268847999245
47,57,0.1554577924127562,0.1663177686911168,74.83567303272572,175.73268847999245
47,19,0.1554577924127562,0.12811470498575112,74.83567303272572,175.73268847999245
47,64,0.1554577924127562,0.174275438777968,74.83567303272572,175.73268847999245
47,20,0.1554577924127562,0.1290162403016233,74.83567303272572,175.73268847999245
47,14,0.1554577924127562,0.1236873350659563,74.83567303272572,175.73268847999245
47,28,0.1554577924127562,0.1364244567632201,74.83567303272572,175.73268847999245
47,58,0.1554577924127562,0.1674365101116818,74.83567303272572,175.73268847999245
47,36,0.1554577924127562,0.14418763818877922,74.83567303272572,175.73268847999245
47,29,0.1554577924127562,0.13737525387021335,74.83567303272572,175.73268847999245
47,23,0.1554577924127562,0.1317533143511515,74.83567303272572,175.73268847999245
47,62,0.1554577924127562,0.17197162923069914,74.83567303272572,175.73268847999245
47,38,0.1554577924127562,0.14618495242577043,74.83567303272572,175.73268847999245
47,7,0.1554577924127562,0.11771030224772695,74.83567303272572,175.73268847999245
47,11,0.1554577924127562,0.12109445530659779,74.83567303272572,175.73268847999245
47,25,0.1554577924127562,0.13360527567728964,74.83567303272572,175.73268847999245
47,56,0.1554577924127562,0.16520501898472334,74.83567303272572,175.73268847999245
47,3,0.1554577924127562,0.11440841310729218,74.83567303272572,175.73268847999245
47,59,0.1554577924127562,0.16856125525854257,74.83567303272572,175.73268847999245
47,10,0.1554577924127562,0.12024063364950109,74.83567303272572,175.73268847999245
47,50,0.1554577924127562,0.15865364211245606,74.83567303272572,175.73268847999245
47,18,0.1554577924127562,0.12721854923178225,74.83567303272572,175.73268847999245
47,26,0.1554577924127562,0.13453948580639444,74.83567303272572,175.73268847999245
47,45,0.1554577924127562,0.15335653999704213,74.83567303272572,175.73268847999245
47,60,0.1554577924127562,0.16969201588226204,74.83567303272572,175.73268847999245
47,51,0.1554577924127562,0.1597307079340053,74.83567303272572,175.73268847999245
47,44,0.1554577924127562,0.15231466412419725,74.83567303272572,175.73268847999245
47,48,0.1554577924127562,0.15651719842663156,74.83567303272572,175.73268847999245
47,49,0.1554577924127562,0.15758247693059163,74.83567303272572,175.73268847999245
47,34,0.1554577924127562,0.1422130677748386,74.83567303272572,175.73268847999245
47,33,0.1554577924127562,0.14123426944523934,74.83567303272572,175.73268847999245
47,39,0.1554577924127562,0.14719217987036196,74.83567303272572,175.73268847999245
47,15,0.1554577924127562,0.12456216623891428,74.83567303272572,175.73268847999245
47,40,0.1554577924127562,0.14820514257738399,74.83567303272572,175.73268847999245
47,37,0.1554577924127562,0.14518344400591932,74.83567303272572,175.73268847999245
47,35,0.1554577924127562,0.14319751837165498,74.83567303272572,175.73268847999245
47,16,0.1554577924127562,0.12544229928271117,74.83567303272572,175.73268847999245
47,31,0.1554577924127562,0.13929356093004114,74.83567303272572,175.73268847999245
47,42,0.1554577924127562,0.15024833778559113,74.83567303272572,175.73268847999245
47,2,0.1554577924127562,0.11359564088208243,74.83567303272572,175.73268847999245
47,9,0.1554577924127562,0.11939201438814616,74.83567303272572,175.73268847999245
47,0,0.1554577924127562,0.11198519162375159,74.83567303272572,175.73268847999245
13,8,0.10929448305459392,0.10543884715149408,66.64079595819196,173.48991946521056
13,32,0.10929448305459392,0.12509103932707105,66.64079595819196,173.48991946521056
13,24,0.10929448305459392,0.11821401172236096,66.64079595819196,173.48991946521056
13,61,0.10929448305459392,0.15294078464850724,66.64079595819196,173.48991946521056
13,17,0.10929448305459392,0.11246752498544527,66.64079595819196,173.48991946521056
13,30,0.10929448305459392,0.12334029625341457,66.64079595819196,173.48991946521056
13,54,0.10929448305459392,0.14578529168624338,66.64079595819196,173.48991946521056
13,6,0.10929448305459392,0.1039304784019593,66.64079595819196,173.48991946521056
13,27,0.10929448305459392,0.1207536890490067,66.64079595819196,173.48991946521056
13,5,0.10929448305459392,0.10318346990790779,66.64079595819196,173.48991946521056
13,4,0.10929448305459392,0.10244121677600553,66.64079595819196,173.48991946521056
13,1,0.10929448305459392,0.10024277477856428,66.64079595819196,173.48991946521056
13,65,0.10929448305459392,0.1571573915423423,66.64079595819196,173.48991946521056
13,53,0.10929448305459392,0.1447860570210938,66.64079595819196,173.48991946521056
13,63,0.10929448305459392,0.15503738364679906,66.64079595819196,173.48991946521056
13,46,0.10929448305459392,0.13794995683482186,66.64079595819196,173.48991946521056
13,43,0.10929448305459392,0.13510418349676687,66.64079595819196,173.48991946521056
13,12,0.10929448305459392,0.10851358925070312,66.64079595819196,173.48991946521056
13,22,0.10929448305459392,0.11654669645682444,66.64079595819196,173.48991946521056
13,21,0.10929448305459392,0.11572071855825822,66.64079595819196,173.48991946521056
13,47,0.10929448305459392,0.1389096755947095,66.64079595819196,173.48991946521056
13,13,0.10929448305459392,0.10929448305459392,66.64079595819196,173.48991946521056
13,57,0.10929448305459392,0.1488173357683613,66.64079595819196,173.48991946521056
13,19,0.10929448305459392,0.11408401951327343,66.64079595819196,173.48991946521056
13,64,0.10929448305459392,0.1560944542066157,66.64079595819196,173.48991946521056
13,20,0.10929448305459392,0.11489983311673689,66.64079595819196,173.48991946521056
13,14,0.10929448305459392,0.11008030248977442,66.64079595819196,173.48991946521056
13,28,0.10929448305459392,0.12161065027976718,66.64079595819196,173.48991946521056
13,58,0.10929448305459392,0.1498395175709427,66.64079595819196,173.48991946521056
13,36,0.10929448305459392,0.1286564449261537,66.64079595819196,173.48991946521056
13,29,0.10929448305459392,0.12247284603558418,66.64079595819196,173.48991946521056
13,23,0.10929448305459392,0.11737778735625137,66.64079595819196,173.48991946521056
13,62,0.10929448305459392,0.1539861653654861,66.64079595819196,173.48991946521056
13,38,0.10929448305459392,0.1304714171137235,66.64079595819196,173.48991946521056
13,7,0.10929448305459392,0.10468226368599674,66.64079595819196,173.48991946521056
13,11,0.10929448305459392,0.10773759995583557,66.64079595819196,173.48991946521056
13,25,0.10929448305459392,0.11905538994012957,66.64079595819196,173.48991946521056
13,56,0.10929448305459392,0.14780091484158916,66.64079595819196,173.48991946521056
13,3,0.10929448305459392,0.10170369754440467,66.64079595819196,173.48991946521056
13,59,0.10929448305459392,0.1508674759900782,66.64079595819196,173.48991946521056
13,10,0.10929448305459392,0.1069664939966346,66.64079595819196,173.48991946521056
13,50,0.10929448305459392,0.14182246221579406,66.64079595819196,173.48991946521056
13,18,0.10929448305459392,0.11327325705650255,66.64079595819196,173.48991946521056
13,26,0.10929448305459392,0.11990194231080695,66.64079595819196,173.48991946521056
13,45,0.10929448305459392,0.13699581380855141,66.64079595819196,173.48991946521056
13,60,0.10929448305459392,0.1519012265687694,66.64079595819196,173.48991946521056
13,51,0.10929448305459392,0.14280465904730033,66.64079595819196,173.48991946521056
13,44,0.10929448305459392,0.1360472286885494,66.64079595819196,173.48991946521056
13,48,0.10929448305459392,0.13987498776138194,66.64079595819196,173.48991946521056
13,49,0.10929448305459392,0.14084591085032114,66.64079595819196,173.48991946521056
13,34,0.10929448305459392,0.12686303696996057,66.64079595819196,173.48991946521056
13,33,0.10929448305459392,0.12597437155175087,66.64079595819196,173.48991946521056
13,39,0.10929448305459392,0.13138703736916088,66.64079595819196,173.48991946521056
13,15,0.10929448305459392,0.11087106862486305,66.64079595819196,173.48991946521056
13,40,0.10929448305459392,0.13230810552213743,66.64079595819196,173.48991946521056
13,37,0.10929448305459392,0.12956122594525873,66.64079595819196,173.48991946521056
13,35,0.10929448305459392,0.1277570549950239,66.64079595819196,173.48991946521056
13,16,0.10929448305459392,0.11166680247224298,66.64079595819196,173.48991946521056
13,31,0.10929448305459392,0.12421302077165149,66.64079595819196,173.48991946521056
13,42,0.10929448305459392,0.1341666601079103,66.64079595819196,173.48991946521056
13,2,0.10929448305459392,0.10097089071956843,66.64079595819196,173.48991946521056
13,9,0.10929448305459392,0.1062002501511814,66.64079595819196,173.48991946521056
13,0,0.10929448305459392,0.09951932817132786,66.64079595819196,173.48991946521056
57,8,0.1835630941754818,0.13162277032448877,74.64072440684212,182.3952409442139
57,32,0.1835630941754818,0.15530796270760366,74.64072440684212,182.3952409442139
57,24,0.1835630941754818,0.1470489294568777,74.64072440684212,182.3952409442139
57,61,0.1835630941754818,0.18843614994190003,74.64072440684212,182.3952409442139
57,17,0.1835630941754818,0.14012349297186125,74.64072440684212,182.3952409442139
57,30,0.1835630941754818,0.15320836808416086,74.64072440684212,182.3952409442139
57,54,0.1835630941754818,0.17997281217320213,74.64072440684212,182.3952409442139
57,6,0.1835630941754818,0.12979417255277612,74.64072440684212,182.3952409442139
57,27,0.1835630941754818,0.15010263656618444,74.64072440684212,182.3952409442139
57,5,0.1835630941754818,0.12888800564774924,74.64072440684212,182.3952409442139
57,4,0.1835630941754818,0.12798723473154788,74.64072440684212,182.3952409442139
57,1,0.1835630941754818,0.12531710581543376,74.64072440684212,182.3952409442139
57,65,0.1835630941754818,0.19340792522345768,74.64072440684212,182.3952409442139
57,53,0.1835630941754818,0.17878829587049866,74.64072440684212,182.3952409442139
57,63,0.1835630941754818,0.19090967205316522,74.64072440684212,182.3952409442139
57,46,0.1835630941754818,0.17066715298949497,74.64072440684212,182.3952409442139
57,43,0.1835630941754818,0.16727742207145394,74.64072440684212,182.3952409442139
57,12,0.1835630941754818,0.1353455465182237,74.64072440684212,182.3952409442139
57,22,0.1835630941754818,0.14504181604685565,74.64072440684212,182.3952409442139
57,21,0.1835630941754818,0.14404681795293048,74.64072440684212,182.3952409442139
57,47,0.1835630941754818,0.1718091214059028,74.64072440684212,182.3952409442139
57,13,0.1835630941754818,0.13629001097428672,74.64072440684212,182.3952409442139
57,57,0.1835630941754818,0.1835630941754818,74.64072440684212,182.3952409442139
57,19,0.1835630941754818,0.14207385585074714,74.64072440684212,182.3952409442139
57,64,0.1835630941754818,0.19215570435265292,74.64072440684212,182.3952409442139
57,20,0.1835630941754818,0.1430575034890701,74.64072440684212,182.3952409442139
57,14,0.1835630941754818,0.13724001998410107,74.64072440684212,182.3952409442139
57,28,0.1835630941754818,0.15113207919511137,74.64072440684212,182.3952409442139
57,58,0.1835630941754818,0.18477212701017132,74.64072440684212,182.3952409442139
57,36,0.1835630941754818,0.15957753815132686,74.64072440684212,182.3952409442139
57,29,0.1835630941754818,0.15216731793803873,74.64072440684212,182.3952409442139
57,23,0.1835630941754818,0.14604251439887647,74.64072440684212,182.3952409442139
57,62,0.1835630941754818,0.1896698226038647,74.64072440684212,182.3952409442139
57,38,0.1835630941754818,0.16174774463428845,74.64072440684212,182.3952409442139
57,7,0.1835630941754818,0.13070575447657629,74.64072440684212,182.3952409442139
57,11,0.1835630941754818,0.13440660852805844,74.64072440684212,182.3952409442139
57,25,0.1835630941754818,0.14806107748492714,74.64072440684212,182.3952409442139
57,56,0.1835630941754818,0.1823602028290138,74.64072440684212,182.3952409442139
57,3,0.1835630941754818,0.12709184065286938,74.64072440684212,182.3952409442139
57,59,0.1835630941754818,0.1859873090440968,74.64072440684212,182.3952409442139
57,10,0.1835630941754818,0.133473178771246,74.64072440684212,182.3952409442139
57,50,0.1835630941754818,0.17527135469062158,74.64072440684212,182.3952409442139
57,18,0.1835630941754818,0.14109585806056466,74.64072440684212,182.3952409442139
57,26,0.1835630941754818,0.14907897455958383,74.64072440684212,182.3952409442139
57,45,0.1835630941754818,0.16953122117572847,74.64072440684212,182.3952409442139
57,60,0.1835630941754818,0.18720864766671888,74.64072440684212,182.3952409442139
57,51,0.1835630941754818,0.17643757653587086,74.64072440684212,182.3952409442139
57,44,0.1835630941754818,0.16840131471068823,74.64072440684212,182.3952409442139
57,48,0.1835630941754818,0.1729571374058439,74.64072440684212,182.3952409442139
57,49,0.1835630941754818,0.17411121169316202,74.64072440684212,182.3952409442139
57,34,0.1835630941754818,0.1574309811848905,74.64072440684212,182.3952409442139
57,33,0.1835630941754818,0.1563665367167047,74.64072440684212,182.3952409442139
57,39,0.1835630941754818,0.16284175012329133,74.64072440684212,182.3952409442139
57,15,0.1835630941754818,0.13819559148739174,74.64072440684212,182.3952409442139
57,40,0.1835630941754818,0.16394170792845003,74.64072440684212,182.3952409442139
57,37,0.1835630941754818,0.16065967840837114,74.64072440684212,182.3952409442139
57,35,0.1835630941754818,0.15850131033173556,74.64072440684212,182.3952409442139
57,16,0.1835630941754818,0.13915674327229288,74.64072440684212,182.3952409442139
57,31,0.1835630941754818,0.1542552447164013,74.64072440684212,182.3952409442139
57,42,0.1835630941754818,0.16615953147010956,74.64072440684212,182.3952409442139
57,2,0.1835630941754818,0.12620180414228382,74.64072440684212,182.3952409442139
57,9,0.1835630941754818,0.13254523887396197,74.64072440684212,182.3952409442139
57,0,0.1835630941754818,0.12443772617620688,74.64072440684212,182.3952409442139
19,8,0.12689811434085668,0.11741059474261939,71.72289636484508,177.0256337783805
19,32,0.12689811434085668,0.13894755377500542,71.72289636484508,177.0256337783805
19,24,0.12689811434085668,0.13142317733695275,71.72289636484508,177.0256337783805
19,61,0.12689811434085668,0.16928535002436823,71.72289636484508,177.0256337783805
19,17,0.12689811434085668,0.12512569695750522,71.72289636484508,177.0256337783805
19,30,0.12689811434085668,0.13703325316393897,71.72289636484508,177.0256337783805
19,54,0.12689811434085668,0.1615109664773659,71.72289636484508,177.0256337783805
19,6,0.12689811434085668,0.11575312353104067,71.72289636484508,177.0256337783805
19,27,0.12689811434085668,0.13420344652294347,71.72289636484508,177.0256337783805
19,5,0.12689811434085668,0.11493203809594371,71.72289636484508,177.0256337783805
